ForecastId,ConfirmedCases,Fatalities
5923,343,23
5924,343,23
5925,343,23
5926,343,23
5927,343,23
5928,343,23
5929,343,23
5930,343,23
5931,343,23
5932,343,23
5933,343,23
5934,343,23
5935,585,21
5936,623,26
5937,678,32
5938,733,34
5939,744,38
5940,817,47
5941,895,58
5942,980,66
5943,980,66
5944,980,66
5945,980,66
5946,980,66
5947,980,66
5948,980,66
5949,980,66
5950,980,66
5951,980,66
5952,980,66
5953,980,66
5954,980,66
5955,980,66
5956,980,66
5957,980,66
5958,980,66
5959,980,66
5960,980,66
5961,980,66
5962,980,66
5963,980,66
5964,980,66
5965,980,66
5966,980,66
5967,980,66
5968,980,66
5969,980,66
5970,980,66
5971,980,66
5972,980,66
5973,980,66
5974,980,66
5975,980,66
5976,980,66
5977,980,66
5978,1319,4
5979,1364,4
5980,1417,4
5981,1486,4
5982,1562,6
5983,1586,6
5984,1616,6
5985,1648,6
5986,1648,6
5987,1648,6
5988,1648,6
5989,1648,6
5990,1648,6
5991,1648,6
5992,1648,6
5993,1648,6
5994,1648,6
5995,1648,6
5996,1648,6
5997,1648,6
5998,1648,6
5999,1648,6
6000,1648,6
6001,1648,6
6002,1648,6
6003,1648,6
6004,1648,6
6005,1648,6
6006,1648,6
6007,1648,6
6008,1648,6
6009,1648,6
6010,1648,6
6011,1648,6
6012,1648,6
6013,1648,6
6014,1648,6
6015,1648,6
6016,1648,6
6017,1648,6
6018,1648,6
6019,1648,6
6020,1648,6
6021,2543,72
6022,2567,72
6023,3082,86
6024,3588,99
6025,4778,136
6026,5311,150
6027,5916,178
6028,6725,226
6029,6725,226
6030,6725,226
6031,6725,226
6032,6725,226
6033,6725,226
6034,6725,226
6035,6725,226
6036,6725,226
6037,6725,226
6038,6725,226
6039,6725,226
6040,6725,226
6041,6725,226
6042,6725,226
6043,6725,226
6044,6725,226
6045,6725,226
6046,6725,226
6047,6725,226
6048,6725,226
6049,6725,226
6050,6725,226
6051,6725,226
6052,6725,226
6053,6725,226
6054,6725,226
6055,6725,226
6056,6725,226
6057,6725,226
6058,6725,226
6059,6725,226
6060,6725,226
6061,6725,226
6062,6725,226
6063,6725,226
6064,1790,170
6065,1986,181
6066,2092,191
6067,2273,198
6068,2491,209
6069,2738,221
6070,2956,240
6071,3293,280
6072,3293,280
6073,3293,280
6074,3293,280
6075,3293,280
6076,3293,280
6077,3293,280
6078,3293,280
6079,3293,280
6080,3293,280
6081,3293,280
6082,3293,280
6083,3293,280
6084,3293,280
6085,3293,280
6086,3293,280
6087,3293,280
6088,3293,280
6089,3293,280
6090,3293,280
6091,3293,280
6092,3293,280
6093,3293,280
6094,3293,280
6095,3293,280
6096,3293,280
6097,3293,280
6098,3293,280
6099,3293,280
6100,3293,280
6101,3293,280
6102,3293,280
6103,3293,280
6104,3293,280
6105,3293,280
6106,3293,280
6107,50468,3160
6108,53183,3294
6109,55743,3452
6110,58226,3603
6111,60500,3739
6112,62589,3872
6113,64586,3993
6114,66220,4110
6115,66220,4110
6116,66220,4110
6117,66220,4110
6118,66220,4110
6119,66220,4110
6120,66220,4110
6121,66220,4110
6122,66220,4110
6123,66220,4110
6124,66220,4110
6125,66220,4110
6126,66220,4110
6127,66220,4110
6128,66220,4110
6129,66220,4110
6130,66220,4110
6131,66220,4110
6132,66220,4110
6133,66220,4110
6134,66220,4110
6135,66220,4110
6136,66220,4110
6137,66220,4110
6138,66220,4110
6139,66220,4110
6140,66220,4110
6141,66220,4110
6142,66220,4110
6143,66220,4110
6144,66220,4110
6145,66220,4110
6146,66220,4110
6147,66220,4110
6148,66220,4110
6149,66220,4110
6150,772,54
6151,820,54
6152,878,56
6153,961,61
6154,1031,64
6155,1122,65
6156,1202,69
6157,1232,69
6158,1232,69
6159,1232,69
6160,1232,69
6161,1232,69
6162,1232,69
6163,1232,69
6164,1232,69
6165,1232,69
6166,1232,69
6167,1232,69
6168,1232,69
6169,1232,69
6170,1232,69
6171,1232,69
6172,1232,69
6173,1232,69
6174,1232,69
6175,1232,69
6176,1232,69
6177,1232,69
6178,1232,69
6179,1232,69
6180,1232,69
6181,1232,69
6182,1232,69
6183,1232,69
6184,1232,69
6185,1232,69
6186,1232,69
6187,1232,69
6188,1232,69
6189,1232,69
6190,1232,69
6191,1232,69
6192,1232,69
6193,3849,98
6194,4273,120
6195,4604,137
6196,4994,158
6197,5364,174
6198,5709,210
6199,6074,235
6200,6574,263
6201,6574,263
6202,6574,263
6203,6574,263
6204,6574,263
6205,6574,263
6206,6574,263
6207,6574,263
6208,6574,263
6209,6574,263
6210,6574,263
6211,6574,263
6212,6574,263
6213,6574,263
6214,6574,263
6215,6574,263
6216,6574,263
6217,6574,263
6218,6574,263
6219,6574,263
6220,6574,263
6221,6574,263
6222,6574,263
6223,6574,263
6224,6574,263
6225,6574,263
6226,6574,263
6227,6574,263
6228,6574,263
6229,6574,263
6230,6574,263
6231,6574,263
6232,6574,263
6233,6574,263
6234,6574,263
6235,6574,263
6236,6857,36
6237,7428,40
6238,7851,44
6239,8430,49
6240,8904,57
6241,9248,65
6242,9404,73
6243,9968,86
6244,9968,86
6245,9968,86
6246,9968,86
6247,9968,86
6248,9968,86
6249,9968,86
6250,9968,86
6251,9968,86
6252,9968,86
6253,9968,86
6254,9968,86
6255,9968,86
6256,9968,86
6257,9968,86
6258,9968,86
6259,9968,86
6260,9968,86
6261,9968,86
6262,9968,86
6263,9968,86
6264,9968,86
6265,9968,86
6266,9968,86
6267,9968,86
6268,9968,86
6269,9968,86
6270,9968,86
6271,9968,86
6272,9968,86
6273,9968,86
6274,9968,86
6275,9968,86
6276,9968,86
6277,9968,86
6278,9968,86
6279,115242,13915
6280,119827,14681
6281,124632,15362
6282,128948,15887
6283,132547,16523
6284,135586,17127
6285,139422,17669
6286,143626,18279
6287,143626,18279
6288,143626,18279
6289,143626,18279
6290,143626,18279
6291,143626,18279
6292,143626,18279
6293,143626,18279
6294,143626,18279
6295,143626,18279
6296,143626,18279
6297,143626,18279
6298,143626,18279
6299,143626,18279
6300,143626,18279
6301,143626,18279
6302,143626,18279
6303,143626,18279
6304,143626,18279
6305,143626,18279
6306,143626,18279
6307,143626,18279
6308,143626,18279
6309,143626,18279
6310,143626,18279
6311,143626,18279
6312,143626,18279
6313,143626,18279
6314,143626,18279
6315,143626,18279
6316,143626,18279
6317,143626,18279
6318,143626,18279
6319,143626,18279
6320,143626,18279
6321,143626,18279
6322,47,3
6323,47,3
6324,53,3
6325,58,3
6326,58,3
6327,63,3
6328,63,4
6329,63,4
6330,63,4
6331,63,4
6332,63,4
6333,63,4
6334,63,4
6335,63,4
6336,63,4
6337,63,4
6338,63,4
6339,63,4
6340,63,4
6341,63,4
6342,63,4
6343,63,4
6344,63,4
6345,63,4
6346,63,4
6347,63,4
6348,63,4
6349,63,4
6350,63,4
6351,63,4
6352,63,4
6353,63,4
6354,63,4
6355,63,4
6356,63,4
6357,63,4
6358,63,4
6359,63,4
6360,63,4
6361,63,4
6362,63,4
6363,63,4
6364,63,4
6365,2495,62
6366,2617,63
6367,3139,77
6368,3139,77
6369,3654,85
6370,3906,92
6371,4257,93
6372,4667,94
6373,4667,94
6374,4667,94
6375,4667,94
6376,4667,94
6377,4667,94
6378,4667,94
6379,4667,94
6380,4667,94
6381,4667,94
6382,4667,94
6383,4667,94
6384,4667,94
6385,4667,94
6386,4667,94
6387,4667,94
6388,4667,94
6389,4667,94
6390,4667,94
6391,4667,94
6392,4667,94
6393,4667,94
6394,4667,94
6395,4667,94
6396,4667,94
6397,4667,94
6398,4667,94
6399,4667,94
6400,4667,94
6401,4667,94
6402,4667,94
6403,4667,94
6404,4667,94
6405,4667,94
6406,4667,94
6407,4667,94
6408,299,5
6409,310,5
6410,323,5
6411,345,5
6412,349,6
6413,353,6
6414,358,6
6415,372,7
6416,372,7
6417,372,7
6418,372,7
6419,372,7
6420,372,7
6421,372,7
6422,372,7
6423,372,7
6424,372,7
6425,372,7
6426,372,7
6427,372,7
6428,372,7
6429,372,7
6430,372,7
6431,372,7
6432,372,7
6433,372,7
6434,372,7
6435,372,7
6436,372,7
6437,372,7
6438,372,7
6439,372,7
6440,372,7
6441,372,7
6442,372,7
6443,372,7
6444,372,7
6445,372,7
6446,372,7
6447,372,7
6448,372,7
6449,372,7
6450,372,7
6451,435,3
6452,464,6
6453,531,5
6454,584,6
6455,662,6
6456,697,6
6457,727,7
6458,781,8
6459,781,8
6460,781,8
6461,781,8
6462,781,8
6463,781,8
6464,781,8
6465,781,8
6466,781,8
6467,781,8
6468,781,8
6469,781,8
6470,781,8
6471,781,8
6472,781,8
6473,781,8
6474,781,8
6475,781,8
6476,781,8
6477,781,8
6478,781,8
6479,781,8
6480,781,8
6481,781,8
6482,781,8
6483,781,8
6484,781,8
6485,781,8
6486,781,8
6487,781,8
6488,781,8
6489,781,8
6490,781,8
6491,781,8
6492,781,8
6493,781,8
6494,110,3
6495,122,4
6496,126,4
6497,142,4
6498,158,6
6499,172,6
6500,179,6
6501,184,7
6502,184,7
6503,184,7
6504,184,7
6505,184,7
6506,184,7
6507,184,7
6508,184,7
6509,184,7
6510,184,7
6511,184,7
6512,184,7
6513,184,7
6514,184,7
6515,184,7
6516,184,7
6517,184,7
6518,184,7
6519,184,7
6520,184,7
6521,184,7
6522,184,7
6523,184,7
6524,184,7
6525,184,7
6526,184,7
6527,184,7
6528,184,7
6529,184,7
6530,184,7
6531,184,7
6532,184,7
6533,184,7
6534,184,7
6535,184,7
6536,184,7
6537,9976,169
6538,10062,174
6539,10156,177
6540,10237,183
6541,10284,186
6542,10331,192
6543,10384,200
6544,10423,204
6545,10423,204
6546,10423,204
6547,10423,204
6548,10423,204
6549,10423,204
6550,10423,204
6551,10423,204
6552,10423,204
6553,10423,204
6554,10423,204
6555,10423,204
6556,10423,204
6557,10423,204
6558,10423,204
6559,10423,204
6560,10423,204
6561,10423,204
6562,10423,204
6563,10423,204
6564,10423,204
6565,10423,204
6566,10423,204
6567,10423,204
6568,10423,204
6569,10423,204
6570,10423,204
6571,10423,204
6572,10423,204
6573,10423,204
6574,10423,204
6575,10423,204
6576,10423,204
6577,10423,204
6578,10423,204
6579,10423,204
6580,125,1
6581,126,1
6582,135,1
6583,145,1
6584,145,1
6585,170,4
6586,184,5
6587,184,5
6588,184,5
6589,184,5
6590,184,5
6591,184,5
6592,184,5
6593,184,5
6594,184,5
6595,184,5
6596,184,5
6597,184,5
6598,184,5
6599,184,5
6600,184,5
6601,184,5
6602,184,5
6603,184,5
6604,184,5
6605,184,5
6606,184,5
6607,184,5
6608,184,5
6609,184,5
6610,184,5
6611,184,5
6612,184,5
6613,184,5
6614,184,5
6615,184,5
6616,184,5
6617,184,5
6618,184,5
6619,184,5
6620,184,5
6621,184,5
6622,184,5
6623,342,0
6624,417,0
6625,479,1
6626,556,1
6627,665,1
6628,743,1
6629,855,1
6630,910,1
6631,910,1
6632,910,1
6633,910,1
6634,910,1
6635,910,1
6636,910,1
6637,910,1
6638,910,1
6639,910,1
6640,910,1
6641,910,1
6642,910,1
6643,910,1
6644,910,1
6645,910,1
6646,910,1
6647,910,1
6648,910,1
6649,910,1
6650,910,1
6651,910,1
6652,910,1
6653,910,1
6654,910,1
6655,910,1
6656,910,1
6657,910,1
6658,910,1
6659,910,1
6660,910,1
6661,910,1
6662,910,1
6663,910,1
6664,910,1
6665,910,1
6666,116,0
6667,130,1
6668,144,1
6669,147,1
6670,216,4
6671,228,4
6672,270,4
6673,280,4
6674,280,4
6675,280,4
6676,280,4
6677,280,4
6678,280,4
6679,280,4
6680,280,4
6681,280,4
6682,280,4
6683,280,4
6684,280,4
6685,280,4
6686,280,4
6687,280,4
6688,280,4
6689,280,4
6690,280,4
6691,280,4
6692,280,4
6693,280,4
6694,280,4
6695,280,4
6696,280,4
6697,280,4
6698,280,4
6699,280,4
6700,280,4
6701,280,4
6702,280,4
6703,280,4
6704,280,4
6705,280,4
6706,280,4
6707,280,4
6708,280,4
6709,10,0
6710,10,0
6711,10,0
6712,11,0
6713,12,0
6714,14,0
6715,15,0
6716,16,0
6717,16,0
6718,16,0
6719,16,0
6720,16,0
6721,16,0
6722,16,0
6723,16,0
6724,16,0
6725,16,0
6726,16,0
6727,16,0
6728,16,0
6729,16,0
6730,16,0
6731,16,0
6732,16,0
6733,16,0
6734,16,0
6735,16,0
6736,16,0
6737,16,0
6738,16,0
6739,16,0
6740,16,0
6741,16,0
6742,16,0
6743,16,0
6744,16,0
6745,16,0
6746,16,0
6747,16,0
6748,16,0
6749,16,0
6750,16,0
6751,16,0
6752,458,0
6753,493,1
6754,509,1
6755,533,1
6756,542,1
6757,548,2
6758,577,2
6759,589,3
6760,589,3
6761,589,3
6762,589,3
6763,589,3
6764,589,3
6765,589,3
6766,589,3
6767,589,3
6768,589,3
6769,589,3
6770,589,3
6771,589,3
6772,589,3
6773,589,3
6774,589,3
6775,589,3
6776,589,3
6777,589,3
6778,589,3
6779,589,3
6780,589,3
6781,589,3
6782,589,3
6783,589,3
6784,589,3
6785,589,3
6786,589,3
6787,589,3
6788,589,3
6789,589,3
6790,589,3
6791,589,3
6792,589,3
6793,589,3
6794,589,3
6795,494,16
6796,508,17
6797,520,17
6798,527,18
6799,541,19
6800,548,19
6801,576,19
6802,582,19
6803,582,19
6804,582,19
6805,582,19
6806,582,19
6807,582,19
6808,582,19
6809,582,19
6810,582,19
6811,582,19
6812,582,19
6813,582,19
6814,582,19
6815,582,19
6816,582,19
6817,582,19
6818,582,19
6819,582,19
6820,582,19
6821,582,19
6822,582,19
6823,582,19
6824,582,19
6825,582,19
6826,582,19
6827,582,19
6828,582,19
6829,582,19
6830,582,19
6831,582,19
6832,582,19
6833,582,19
6834,582,19
6835,582,19
6836,582,19
6837,582,19
6838,6,0
6839,7,0
6840,10,1
6841,13,3
6842,14,3
6843,14,3
6844,31,4
6845,31,4
6846,31,4
6847,31,4
6848,31,4
6849,31,4
6850,31,4
6851,31,4
6852,31,4
6853,31,4
6854,31,4
6855,31,4
6856,31,4
6857,31,4
6858,31,4
6859,31,4
6860,31,4
6861,31,4
6862,31,4
6863,31,4
6864,31,4
6865,31,4
6866,31,4
6867,31,4
6868,31,4
6869,31,4
6870,31,4
6871,31,4
6872,31,4
6873,31,4
6874,31,4
6875,31,4
6876,31,4
6877,31,4
6878,31,4
6879,31,4
6880,31,4
6881,11,1
6882,11,1
6883,18,1
6884,18,1
6885,19,1
6886,20,1
6887,21,1
6888,24,1
6889,24,1
6890,24,1
6891,24,1
6892,24,1
6893,24,1
6894,24,1
6895,24,1
6896,24,1
6897,24,1
6898,24,1
6899,24,1
6900,24,1
6901,24,1
6902,24,1
6903,24,1
6904,24,1
6905,24,1
6906,24,1
6907,24,1
6908,24,1
6909,24,1
6910,24,1
6911,24,1
6912,24,1
6913,24,1
6914,24,1
6915,24,1
6916,24,1
6917,24,1
6918,24,1
6919,24,1
6920,24,1
6921,24,1
6922,24,1
6923,24,1
6924,75,0
6925,75,0
6926,77,1
6927,77,1
6928,77,1
6929,78,1
6930,78,1
6931,78,1
6932,78,1
6933,78,1
6934,78,1
6935,78,1
6936,78,1
6937,78,1
6938,78,1
6939,78,1
6940,78,1
6941,78,1
6942,78,1
6943,78,1
6944,78,1
6945,78,1
6946,78,1
6947,78,1
6948,78,1
6949,78,1
6950,78,1
6951,78,1
6952,78,1
6953,78,1
6954,78,1
6955,78,1
6956,78,1
6957,78,1
6958,78,1
6959,78,1
6960,78,1
6961,78,1
6962,78,1
6963,78,1
6964,78,1
6965,78,1
6966,78,1
6967,649,9
6968,696,9
6969,771,11
6970,811,13
6971,843,15
6972,880,15
6973,912,15
6974,955,16
6975,955,16
6976,955,16
6977,955,16
6978,955,16
6979,955,16
6980,955,16
6981,955,16
6982,955,16
6983,955,16
6984,955,16
6985,955,16
6986,955,16
6987,955,16
6988,955,16
6989,955,16
6990,955,16
6991,955,16
6992,955,16
6993,955,16
6994,955,16
6995,955,16
6996,955,16
6997,955,16
6998,955,16
6999,955,16
7000,955,16
7001,955,16
7002,955,16
7003,955,16
7004,955,16
7005,955,16
7006,955,16
7007,955,16
7008,955,16
7009,955,16
7010,2487,30
7011,2612,31
7012,2729,31
7013,2804,36
7014,2843,41
7015,2970,44
7016,3034,46
7017,3115,52
7018,3115,52
7019,3115,52
7020,3115,52
7021,3115,52
7022,3115,52
7023,3115,52
7024,3115,52
7025,3115,52
7026,3115,52
7027,3115,52
7028,3115,52
7029,3115,52
7030,3115,52
7031,3115,52
7032,3115,52
7033,3115,52
7034,3115,52
7035,3115,52
7036,3115,52
7037,3115,52
7038,3115,52
7039,3115,52
7040,3115,52
7041,3115,52
7042,3115,52
7043,3115,52
7044,3115,52
7045,3115,52
7046,3115,52
7047,3115,52
7048,3115,52
7049,3115,52
7050,3115,52
7051,3115,52
7052,3115,52
7053,9,2
7054,9,2
7055,9,2
7056,9,2
7057,9,2
7058,9,2
7059,9,2
7060,9,2
7061,9,2
7062,9,2
7063,9,2
7064,9,2
7065,9,2
7066,9,2
7067,9,2
7068,9,2
7069,9,2
7070,9,2
7071,9,2
7072,9,2
7073,9,2
7074,9,2
7075,9,2
7076,9,2
7077,9,2
7078,9,2
7079,9,2
7080,9,2
7081,9,2
7082,9,2
7083,9,2
7084,9,2
7085,9,2
7086,9,2
7087,9,2
7088,9,2
7089,9,2
7090,9,2
7091,9,2
7092,9,2
7093,9,2
7094,9,2
7095,9,2
7096,59,0
7097,70,0
7098,70,0
7099,72,0
7100,82,0
7101,88,0
7102,93,0
7103,93,0
7104,93,0
7105,93,0
7106,93,0
7107,93,0
7108,93,0
7109,93,0
7110,93,0
7111,93,0
7112,93,0
7113,93,0
7114,93,0
7115,93,0
7116,93,0
7117,93,0
7118,93,0
7119,93,0
7120,93,0
7121,93,0
7122,93,0
7123,93,0
7124,93,0
7125,93,0
7126,93,0
7127,93,0
7128,93,0
7129,93,0
7130,93,0
7131,93,0
7132,93,0
7133,93,0
7134,93,0
7135,93,0
7136,93,0
7137,93,0
7138,93,0
7139,3,0
7140,3,0
7141,4,0
7142,4,0
7143,5,0
7144,8,1
7145,8,1
7146,8,1
7147,8,1
7148,8,1
7149,8,1
7150,8,1
7151,8,1
7152,8,1
7153,8,1
7154,8,1
7155,8,1
7156,8,1
7157,8,1
7158,8,1
7159,8,1
7160,8,1
7161,8,1
7162,8,1
7163,8,1
7164,8,1
7165,8,1
7166,8,1
7167,8,1
7168,8,1
7169,8,1
7170,8,1
7171,8,1
7172,8,1
7173,8,1
7174,8,1
7175,8,1
7176,8,1
7177,8,1
7178,8,1
7179,8,1
7180,8,1
7181,8,1
7182,3116,50
7183,3333,53
7184,3483,57
7185,3662,61
7186,3793,62
7187,3963,63
7188,4119,65
7189,4228,67
7190,4228,67
7191,4228,67
7192,4228,67
7193,4228,67
7194,4228,67
7195,4228,67
7196,4228,67
7197,4228,67
7198,4228,67
7199,4228,67
7200,4228,67
7201,4228,67
7202,4228,67
7203,4228,67
7204,4228,67
7205,4228,67
7206,4228,67
7207,4228,67
7208,4228,67
7209,4228,67
7210,4228,67
7211,4228,67
7212,4228,67
7213,4228,67
7214,4228,67
7215,4228,67
7216,4228,67
7217,4228,67
7218,4228,67
7219,4228,67
7220,4228,67
7221,4228,67
7222,4228,67
7223,4228,67
7224,4228,67
7225,19,0
7226,19,0
7227,19,0
7228,19,0
7229,19,0
7230,19,0
7231,19,0
7232,19,0
7233,19,0
7234,19,0
7235,19,0
7236,19,0
7237,19,0
7238,19,0
7239,19,0
7240,19,0
7241,19,0
7242,19,0
7243,19,0
7244,19,0
7245,19,0
7246,19,0
7247,19,0
7248,19,0
7249,19,0
7250,19,0
7251,19,0
7252,19,0
7253,19,0
7254,19,0
7255,19,0
7256,19,0
7257,19,0
7258,19,0
7259,19,0
7260,19,0
7261,19,0
7262,19,0
7263,19,0
7264,19,0
7265,19,0
7266,19,0
7267,19,0
7268,36,3
7269,39,3
7270,41,3
7271,45,5
7272,47,5
7273,56,5
7274,59,7
7275,74,7
7276,74,7
7277,74,7
7278,74,7
7279,74,7
7280,74,7
7281,74,7
7282,74,7
7283,74,7
7284,74,7
7285,74,7
7286,74,7
7287,74,7
7288,74,7
7289,74,7
7290,74,7
7291,74,7
7292,74,7
7293,74,7
7294,74,7
7295,74,7
7296,74,7
7297,74,7
7298,74,7
7299,74,7
7300,74,7
7301,74,7
7302,74,7
7303,74,7
7304,74,7
7305,74,7
7306,74,7
7307,74,7
7308,74,7
7309,74,7
7310,74,7
7311,196,0
7312,202,0
7313,213,0
7314,227,0
7315,241,0
7316,293,0
7317,299,1
7318,337,2
7319,337,2
7320,337,2
7321,337,2
7322,337,2
7323,337,2
7324,337,2
7325,337,2
7326,337,2
7327,337,2
7328,337,2
7329,337,2
7330,337,2
7331,337,2
7332,337,2
7333,337,2
7334,337,2
7335,337,2
7336,337,2
7337,337,2
7338,337,2
7339,337,2
7340,337,2
7341,337,2
7342,337,2
7343,337,2
7344,337,2
7345,337,2
7346,337,2
7347,337,2
7348,337,2
7349,337,2
7350,337,2
7351,337,2
7352,337,2
7353,337,2
7354,6,1
7355,6,1
7356,6,1
7357,6,1
7358,6,1
7359,6,1
7360,6,1
7361,7,1
7362,7,1
7363,7,1
7364,7,1
7365,7,1
7366,7,1
7367,7,1
7368,7,1
7369,7,1
7370,7,1
7371,7,1
7372,7,1
7373,7,1
7374,7,1
7375,7,1
7376,7,1
7377,7,1
7378,7,1
7379,7,1
7380,7,1
7381,7,1
7382,7,1
7383,7,1
7384,7,1
7385,7,1
7386,7,1
7387,7,1
7388,7,1
7389,7,1
7390,7,1
7391,7,1
7392,7,1
7393,7,1
7394,7,1
7395,7,1
7396,7,1
7397,169,7
7398,186,7
7399,196,7
7400,227,7
7401,244,7
7402,268,7
7403,273,7
7404,314,7
7405,314,7
7406,314,7
7407,314,7
7408,314,7
7409,314,7
7410,314,7
7411,314,7
7412,314,7
7413,314,7
7414,314,7
7415,314,7
7416,314,7
7417,314,7
7418,314,7
7419,314,7
7420,314,7
7421,314,7
7422,314,7
7423,314,7
7424,314,7
7425,314,7
7426,314,7
7427,314,7
7428,314,7
7429,314,7
7430,314,7
7431,314,7
7432,314,7
7433,314,7
7434,314,7
7435,314,7
7436,314,7
7437,314,7
7438,314,7
7439,314,7
7440,1378,37
7441,1510,50
7442,1688,60
7443,1890,79
7444,2143,94
7445,2439,125
7446,2785,141
7447,3181,174
7448,3181,174
7449,3181,174
7450,3181,174
7451,3181,174
7452,3181,174
7453,3181,174
7454,3181,174
7455,3181,174
7456,3181,174
7457,3181,174
7458,3181,174
7459,3181,174
7460,3181,174
7461,3181,174
7462,3181,174
7463,3181,174
7464,3181,174
7465,3181,174
7466,3181,174
7467,3181,174
7468,3181,174
7469,3181,174
7470,3181,174
7471,3181,174
7472,3181,174
7473,3181,174
7474,3181,174
7475,3181,174
7476,3181,174
7477,3181,174
7478,3181,174
7479,3181,174
7480,3181,174
7481,3181,174
7482,3181,174
7483,505,6
7484,591,8
7485,752,12
7486,864,15
7487,965,19
7488,1056,22
7489,1174,27
7490,1289,29
7491,1289,29
7492,1289,29
7493,1289,29
7494,1289,29
7495,1289,29
7496,1289,29
7497,1289,29
7498,1289,29
7499,1289,29
7500,1289,29
7501,1289,29
7502,1289,29
7503,1289,29
7504,1289,29
7505,1289,29
7506,1289,29
7507,1289,29
7508,1289,29
7509,1289,29
7510,1289,29
7511,1289,29
7512,1289,29
7513,1289,29
7514,1289,29
7515,1289,29
7516,1289,29
7517,1289,29
7518,1289,29
7519,1289,29
7520,1289,29
7521,1289,29
7522,1289,29
7523,1289,29
7524,1289,29
7525,1289,29
7526,60,1
7527,64,1
7528,66,1
7529,73,1
7530,77,1
7531,79,1
7532,81,1
7533,84,1
7534,84,1
7535,84,1
7536,84,1
7537,84,1
7538,84,1
7539,84,1
7540,84,1
7541,84,1
7542,84,1
7543,84,1
7544,84,1
7545,84,1
7546,84,1
7547,84,1
7548,84,1
7549,84,1
7550,84,1
7551,84,1
7552,84,1
7553,84,1
7554,84,1
7555,84,1
7556,84,1
7557,84,1
7558,84,1
7559,84,1
7560,84,1
7561,84,1
7562,84,1
7563,84,1
7564,84,1
7565,84,1
7566,84,1
7567,84,1
7568,84,1
7569,14,0
7570,14,0
7571,14,0
7572,14,0
7573,15,0
7574,15,0
7575,16,0
7576,16,0
7577,16,0
7578,16,0
7579,16,0
7580,16,0
7581,16,0
7582,16,0
7583,16,0
7584,16,0
7585,16,0
7586,16,0
7587,16,0
7588,16,0
7589,16,0
7590,16,0
7591,16,0
7592,16,0
7593,16,0
7594,16,0
7595,16,0
7596,16,0
7597,16,0
7598,16,0
7599,16,0
7600,16,0
7601,16,0
7602,16,0
7603,16,0
7604,16,0
7605,16,0
7606,16,0
7607,16,0
7608,16,0
7609,16,0
7610,16,0
7611,16,0
7612,144,2
7613,174,2
7614,201,2
7615,214,2
7616,233,2
7617,241,2
7618,248,2
7619,252,2
7620,252,2
7621,252,2
7622,252,2
7623,252,2
7624,252,2
7625,252,2
7626,252,2
7627,252,2
7628,252,2
7629,252,2
7630,252,2
7631,252,2
7632,252,2
7633,252,2
7634,252,2
7635,252,2
7636,252,2
7637,252,2
7638,252,2
7639,252,2
7640,252,2
7641,252,2
7642,252,2
7643,252,2
7644,252,2
7645,252,2
7646,252,2
7647,252,2
7648,252,2
7649,252,2
7650,252,2
7651,252,2
7652,252,2
7653,252,2
7654,252,2
7655,708,44
7656,791,48
7657,919,59
7658,1021,70
7659,1120,80
7660,1184,90
7661,1275,93
7662,1374,97
7663,1374,97
7664,1374,97
7665,1374,97
7666,1374,97
7667,1374,97
7668,1374,97
7669,1374,97
7670,1374,97
7671,1374,97
7672,1374,97
7673,1374,97
7674,1374,97
7675,1374,97
7676,1374,97
7677,1374,97
7678,1374,97
7679,1374,97
7680,1374,97
7681,1374,97
7682,1374,97
7683,1374,97
7684,1374,97
7685,1374,97
7686,1374,97
7687,1374,97
7688,1374,97
7689,1374,97
7690,1374,97
7691,1374,97
7692,1374,97
7693,1374,97
7694,1374,97
7695,1374,97
7696,1374,97
7697,1374,97
7698,10,0
7699,10,0
7700,10,0
7701,10,0
7702,10,0
7703,10,0
7704,17,0
7705,17,0
7706,17,0
7707,17,0
7708,17,0
7709,17,0
7710,17,0
7711,17,0
7712,17,0
7713,17,0
7714,17,0
7715,17,0
7716,17,0
7717,17,0
7718,17,0
7719,17,0
7720,17,0
7721,17,0
7722,17,0
7723,17,0
7724,17,0
7725,17,0
7726,17,0
7727,17,0
7728,17,0
7729,17,0
7730,17,0
7731,17,0
7732,17,0
7733,17,0
7734,17,0
7735,17,0
7736,17,0
7737,17,0
7738,17,0
7739,17,0
7740,17,0
7741,14,0
7742,14,0
7743,14,0
7744,16,0
7745,16,0
7746,16,0
7747,16,0
7748,16,0
7749,16,0
7750,16,0
7751,16,0
7752,16,0
7753,16,0
7754,16,0
7755,16,0
7756,16,0
7757,16,0
7758,16,0
7759,16,0
7760,16,0
7761,16,0
7762,16,0
7763,16,0
7764,16,0
7765,16,0
7766,16,0
7767,16,0
7768,16,0
7769,16,0
7770,16,0
7771,16,0
7772,16,0
7773,16,0
7774,16,0
7775,16,0
7776,16,0
7777,16,0
7778,16,0
7779,16,0
7780,16,0
7781,16,0
7782,16,0
7783,16,0
7784,6,0
7785,6,0
7786,9,0
7787,9,0
7788,9,0
7789,9,0
7790,9,0
7791,9,0
7792,9,0
7793,9,0
7794,9,0
7795,9,0
7796,9,0
7797,9,0
7798,9,0
7799,9,0
7800,9,0
7801,9,0
7802,9,0
7803,9,0
7804,9,0
7805,9,0
7806,9,0
7807,9,0
7808,9,0
7809,9,0
7810,9,0
7811,9,0
7812,9,0
7813,9,0
7814,9,0
7815,9,0
7816,9,0
